patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
1130,30,20,stable_normal,,0.013160765171051025,0.07184811681509018,0.04086034744977951,0.12080607563257217,0.07994572818279266,0.986839234828949,0.19064468145370483,0.0,0.23061548173427582,0.769384503364563,1130,0.23061548173427582
1131,30,21,lesion_candidate_preserved,,0.006960123777389526,0.19853466749191284,0.15717531740665436,0.25720348954200745,0.10002817213535309,0.9930398464202881,0.165280282497406,0.0,0.196712464094162,0.8032875061035156,1131,0.196712464094162
1132,30,22,lesion_candidate_preserved,,0.0028020739555358887,0.3100963830947876,0.32682207226753235,0.2949526906013489,0.03186938166618347,0.9971979260444641,0.14547504484653473,0.0,0.2317352145910263,0.7682647705078125,1132,0.2317352145910263
1133,30,23,stable_normal,,0.009518325328826904,0.06941185146570206,0.06217262148857117,0.07856160402297974,0.01638898253440857,0.9904816746711731,0.19035333395004272,0.0,0.16685310006141663,0.8331469297409058,1133,0.16685310006141663
1134,30,24,noise_sensitive_normal,,0.20408377051353455,0.02805924415588379,0.02570650912821293,0.05839449539780617,0.03268798440694809,0.7959161996841431,0.24537615478038788,0.0,0.2225986272096634,0.7774013876914978,1134,0.2225986272096634
1135,30,25,stable_normal,,0.0030254721641540527,0.02679849974811077,0.03381406515836716,0.021376457065343857,0.0124376080930233,0.996974527835846,0.1976199448108673,0.0,0.19851356744766235,0.8014864325523376,1135,0.19851356744766235
1136,30,26,stable_normal,,0.006912708282470703,0.05335429683327675,0.08560919016599655,0.03159268945455551,0.05401650071144104,0.9930872917175293,0.19303284585475922,0.0,0.22926326096057892,0.7707367539405823,1136,0.22926326096057892
1137,30,27,stable_normal,,0.0027353763580322266,0.08559758216142654,0.11285864561796188,0.06458059698343277,0.048278048634529114,0.9972646236419678,0.185695618391037,0.0,0.230955109000206,0.7690448760986328,1137,0.230955109000206
1138,30,28,noise_sensitive_normal,2,0.4446594715118408,0.04566270485520363,0.03961266577243805,0.07831263542175293,0.03869996964931488,0.5553405284881592,0.30746909976005554,0.0,0.2671810984611511,0.7328189015388489,1138,0.2671810984611511
1139,30,29,pseudo_anomaly_risk,,0.4382246732711792,0.04950523003935814,0.08383625745773315,0.041520774364471436,0.04231548309326172,0.5617753267288208,0.30450698733329773,0.0,0.2398727834224701,0.7601271867752075,1139,0.2398727834224701
1140,30,30,stable_normal,,0.003345787525177002,0.06078452244400978,0.052667226642370224,0.06972455978393555,0.017057333141565323,0.996654212474823,0.19076327979564667,0.0,0.18149660527706146,0.8185033798217773,1140,0.18149660527706146
1141,30,31,stable_normal,,0.0083712637424469,0.06592781841754913,0.050156135112047195,0.08424024283885956,0.03408410772681236,0.9916287660598755,0.19080741703510284,0.0,0.13493645191192627,0.8650635480880737,1141,0.13493645191192627
1142,30,32,stable_normal,,0.0006272792816162109,0.07432533800601959,0.0819864273071289,0.06715337187051773,0.014833055436611176,0.9993727207183838,0.18747922778129578,0.0,0.1699160784482956,0.8300839066505432,1142,0.1699160784482956
1143,30,33,stable_normal,,0.00032067298889160156,0.08627292513847351,0.08421244472265244,0.08839020878076553,0.004177764058113098,0.9996793270111084,0.1850559562444687,0.0,0.12333066761493683,0.8766693472862244,1143,0.12333066761493683
1144,30,34,stable_normal,,6.255507469177246e-05,0.08348705619573593,0.08495888113975525,0.08206944912672043,0.0028894320130348206,0.9999374151229858,0.1855495721101761,0.0,0.15814262628555298,0.841857373714447,1144,0.15814262628555298
1145,30,35,stable_normal,,0.00018960237503051758,0.08047128468751907,0.080470971763134,0.08050569891929626,3.472715616226196e-05,0.9998103976249695,0.18617068231105804,0.0,0.19141890108585358,0.8085811138153076,1145,0.19141890108585358
1146,30,36,pseudo_anomaly_risk,,0.29905110597610474,0.03517768532037735,0.08542045205831528,0.03410192206501961,0.05131852999329567,0.7009488940238953,0.2688031494617462,0.0,0.2246241569519043,0.7753758430480957,1146,0.2246241569519043
1147,31,0,pseudo_anomaly_risk,,0.05017292499542236,0.03825344517827034,0.07020349055528641,0.018834413960576057,0.0513690784573555,0.9498270750045776,0.20576798915863037,0.0,0.2428913414478302,0.7571086883544922,1147,0.2428913414478302
1148,31,1,stable_normal,,0.0023385286331176758,0.0284030269831419,0.0250603798776865,0.032993022352457047,0.007932642474770546,0.9976614713668823,0.19713760912418365,0.0,0.18976126611232758,0.8102387189865112,1148,0.18976126611232758
1149,31,2,stable_normal,,0.0041141510009765625,0.023544223979115486,0.01817488670349121,0.03187299147248268,0.01369810476899147,0.9958858489990234,0.1985335499048233,0.0,0.22217410802841187,0.7778258919715881,1149,0.22217410802841187
1150,31,3,noise_sensitive_normal,,0.2092791199684143,0.03681377321481705,0.03531735762953758,0.06240041181445122,0.027083054184913635,0.7907208800315857,0.24460268020629883,0.0,0.22216461598873138,0.7778353691101074,1150,0.22216461598873138
1151,31,4,noise_sensitive_normal,,0.06770551204681396,0.025390760973095894,0.028849629685282707,0.028538290411233902,0.00031133927404880524,0.932294487953186,0.21256984770298004,0.0,0.20361249148845673,0.7963874936103821,1151,0.20361249148845673
1152,31,5,noise_sensitive_normal,,0.178300142288208,0.024620290845632553,0.03827367722988129,0.02960829995572567,0.008665377274155617,0.821699857711792,0.2396162450313568,0.0,0.20154863595962524,0.7984513640403748,1152,0.20154863595962524
1153,31,6,stable_normal,,0.0002926290035247803,0.08096825331449509,0.08112084865570068,0.0808698758482933,0.00025097280740737915,0.9997073411941528,0.18609429895877838,0.0,0.13519242405891418,0.8648076057434082,1153,0.13519242405891418
1154,31,7,pseudo_anomaly_risk,,0.3130910098552704,0.025664696469902992,0.021781278774142265,0.07210539281368256,0.05032411217689514,0.6869089603424072,0.2751200497150421,0.0,0.21982648968696594,0.7801735401153564,1154,0.21982648968696594
1155,31,8,noise_sensitive_normal,,0.18137186765670776,0.018848838284611702,0.026548609137535095,0.02758944220840931,0.0010408330708742142,0.8186281323432922,0.24177037179470062,0.0,0.18205797672271729,0.8179420232772827,1155,0.18205797672271729
1156,31,9,pseudo_anomaly_risk,,0.10629859566688538,0.04396414756774902,0.08452639728784561,0.02205788344144821,0.0624685138463974,0.893701434135437,0.21754084527492523,0.0,0.17756788432598114,0.8224321007728577,1156,0.17756788432598114
1157,31,10,stable_normal,,8.472800254821777e-05,0.08118509501218796,0.08179276436567307,0.08059964329004288,0.001193121075630188,0.9999152421951294,0.1860077828168869,0.0,0.14007575809955597,0.8599242568016052,1157,0.14007575809955597
1158,31,11,pseudo_anomaly_risk,,0.12499064207077026,0.041442226618528366,0.08259925991296768,0.021383920684456825,0.061215341091156006,0.8750093579292297,0.22256338596343994,0.0,0.13640941679477692,0.8635905981063843,1158,0.13640941679477692
1159,31,12,stable_normal,,0.00424620509147644,0.03229866549372673,0.042654503136873245,0.024539273232221603,0.018115229904651642,0.9957537651062012,0.19675445556640625,0.0,0.17328554391860962,0.8267144560813904,1159,0.17328554391860962
1160,31,13,stable_normal,,0.00127333402633667,0.048998259007930756,0.04466807097196579,0.053964484483003616,0.009296413511037827,0.9987266659736633,0.19269591569900513,0.0,0.24617530405521393,0.7538247108459473,1160,0.24617530405521393
1161,31,14,stable_normal,,0.0034981369972229004,0.07574602961540222,0.06766580045223236,0.08490826189517975,0.017242461442947388,0.9965018630027771,0.1878053843975067,0.0,0.21517495810985565,0.7848250269889832,1161,0.21517495810985565
1162,31,15,stable_normal,,0.001808851957321167,0.0784340500831604,0.07663323730230331,0.08069603145122528,0.0040627941489219666,0.9981911182403564,0.1869148463010788,0.0,0.26358282566070557,0.7364171743392944,1162,0.26358282566070557
1163,31,16,lesion_candidate_preserved,,0.0018390417098999023,0.22987964749336243,0.2155994027853012,0.24603109061717987,0.030431687831878662,0.9981609582901001,0.15877142548561096,0.0,0.21599209308624268,0.7840079069137573,1163,0.21599209308624268
1164,31,17,stable_normal,,0.0044252872467041016,0.038075800985097885,0.0394303984940052,0.03727522864937782,0.0021551698446273804,0.9955747127532959,0.19560709595680237,0.0,0.21234047412872314,0.7876595258712769,1164,0.21234047412872314
1165,31,18,stable_normal,,0.006072342395782471,0.038083385676145554,0.03441368415951729,0.042665719985961914,0.008252035826444626,0.9939276576042175,0.19596600532531738,0.0,0.15144318342208862,0.8485568165779114,1165,0.15144318342208862
1166,31,19,stable_normal,,0.0019456446170806885,0.026349566876888275,0.02636970952153206,0.02650655433535576,0.00013684481382369995,0.9980543851852417,0.19747473299503326,0.0,0.19253914058208466,0.8074608445167542,1166,0.19253914058208466
1167,31,20,stable_normal,,0.0018024742603302002,0.030842866748571396,0.030703973025083542,0.03118157759308815,0.00047760456800460815,0.9981975555419922,0.1965174376964569,0.0,0.20572909712791443,0.7942708730697632,1167,0.20572909712791443
1168,31,21,stable_normal,,0.0037882328033447266,0.04868703708052635,0.055495813488960266,0.04244333505630493,0.013052478432655334,0.9962117671966553,0.19330346584320068,0.0,0.129740372300148,0.8702596426010132,1168,0.129740372300148
1169,31,22,stable_normal,,0.00040727853775024414,0.0756969228386879,0.0808398574590683,0.07092930376529694,0.009910553693771362,0.9995927214622498,0.1871607005596161,0.0,0.24599459767341614,0.7540054321289062,1169,0.24599459767341614
1170,31,23,noise_sensitive_normal,,0.10299217700958252,0.01891566440463066,0.023150164633989334,0.023184925317764282,3.476068377494812e-05,0.8970078229904175,0.22234976291656494,0.0,0.2147967368364334,0.7852032780647278,1170,0.2147967368364334
1171,31,24,stable_normal,,0.02555924654006958,0.04116512089967728,0.04171179234981537,0.04381479322910309,0.0021030008792877197,0.9744407534599304,0.19962666928768158,0.0,0.2001568078994751,0.7998431921005249,1171,0.2001568078994751
1172,31,25,noise_sensitive_normal,,0.07187703251838684,0.026510030031204224,0.027474360540509224,0.03275109454989433,0.005276734009385109,0.9281229972839355,0.21329723298549652,0.0,0.1819959133863449,0.8180040717124939,1172,0.1819959133863449
1173,31,26,pseudo_anomaly_risk,,0.18797969818115234,0.034599434584379196,0.07665566354990005,0.032295603305101395,0.04436006024479866,0.8120203018188477,0.2396993339061737,0.0,0.18866942822933197,0.8113305568695068,1173,0.18866942822933197
1174,31,27,pseudo_anomaly_risk,,0.14357981085777283,0.030754175037145615,0.08265110850334167,0.021024132147431374,0.06162697821855545,0.8564201593399048,0.22951851785182953,0.0,0.1880275160074234,0.8119724988937378,1174,0.1880275160074234
1175,31,28,noise_sensitive_normal,,0.30353617668151855,0.03782477602362633,0.054904282093048096,0.06390626728534698,0.00900198519229889,0.6964638233184814,0.2693510949611664,0.0,0.2422853261232376,0.7577146887779236,1175,0.2422853261232376
1176,31,29,stable_normal,,0.010210484266281128,0.047019124031066895,0.05186697095632553,0.04331831634044647,0.008548654615879059,0.9897894859313965,0.19504006206989288,0.0,0.3190654516220093,0.6809345483779907,1176,0.3190654516220093
1177,31,30,noise_sensitive_normal,,0.3354136049747467,0.04969187080860138,0.08004545420408249,0.060397956520318985,0.019647497683763504,0.6645864248275757,0.27506640553474426,0.0,0.18454144895076752,0.8154585361480713,1177,0.18454144895076752
1178,31,31,pseudo_anomaly_risk,,0.3193292021751404,0.036631129682064056,0.08663393557071686,0.036092083901166916,0.05054185166954994,0.6806707978248596,0.2740020453929901,0.0,0.20637087523937225,0.7936291098594666,1178,0.20637087523937225
1179,31,32,stable_normal,,0.0007266998291015625,0.08340612798929214,0.09156227856874466,0.07596325129270554,0.015599027276039124,0.9992733001708984,0.18570508062839508,0.0,0.16168589890003204,0.8383141160011292,1179,0.16168589890003204
1180,31,33,stable_normal,,0.00011780858039855957,0.08612825721502304,0.0893402099609375,0.08306962996721268,0.006270579993724823,0.9998822212219238,0.18504184484481812,0.0,0.14524951577186584,0.8547505140304565,1180,0.14524951577186584
1181,31,34,stable_normal,,0.0002180337905883789,0.08282707631587982,0.08190549165010452,0.08379589021205902,0.0018903985619544983,0.9997819662094116,0.18571221828460693,0.0,0.15810489654541016,0.8418951034545898,1181,0.15810489654541016
1182,31,35,stable_normal,,0.010863065719604492,0.02660009078681469,0.02904311940073967,0.025373894721269608,0.0036692246794700623,0.9891369342803955,0.19939424097537994,0.0,0.21873953938484192,0.7812604904174805,1182,0.21873953938484192
1183,31,36,stable_normal,,0.00031489133834838867,0.07788724452257156,0.08299890160560608,0.07311942428350449,0.009879477322101593,0.9996851086616516,0.18670760095119476,0.0,0.2117784470319748,0.788221538066864,1183,0.2117784470319748
1184,32,0,stable_normal,,0.018114537000656128,0.05738980695605278,0.07510631531476974,0.04639583081007004,0.028710484504699707,0.9818854331970215,0.19464445114135742,0.0,0.16836665570735931,0.8316333293914795,1184,0.16836665570735931
1185,32,1,noise_sensitive_normal,,0.07642310857772827,0.06141377612948418,0.04840845987200737,0.08489122986793518,0.03648276999592781,0.9235768914222717,0.206802636384964,0.0,0.22760511934757233,0.7723948955535889,1185,0.22760511934757233
1186,32,2,noise_sensitive_normal,,0.06068706512451172,0.029067309573292732,0.020257456228137016,0.0574515126645565,0.037194058299064636,0.9393129348754883,0.21014566719532013,0.0,0.19567200541496277,0.8043279647827148,1186,0.19567200541496277
1187,32,3,stable_normal,,0.0033078789710998535,0.02760290540754795,0.021384019404649734,0.03641970455646515,0.015035685151815414,0.9966921210289001,0.1975160539150238,0.0,0.13909335434436798,0.8609066605567932,1187,0.13909335434436798
1188,32,4,stable_normal,,0.017856121063232422,0.06093914806842804,0.07555606216192245,0.05406685173511505,0.021489210426807404,0.9821438789367676,0.1938646286725998,0.0,0.2227860689163208,0.7772139310836792,1188,0.2227860689163208
1189,32,5,noise_sensitive_normal,,0.12040337920188904,0.04026230052113533,0.05051325261592865,0.043370723724365234,0.0071425288915634155,0.8795965909957886,0.22172722220420837,0.0,0.22956310212612152,0.7704368829727173,1189,0.22956310212612152
1190,32,6,noise_sensitive_normal,,0.062223076820373535,0.028858497738838196,0.02168579213321209,0.042149435728788376,0.020463643595576286,0.9377769231796265,0.21054542064666748,0.0,0.22236470878124237,0.7776352763175964,1190,0.22236470878124237
1191,32,7,noise_sensitive_normal,,0.13121843338012695,0.033682141453027725,0.022690873593091965,0.055908363312482834,0.03321748971939087,0.868781566619873,0.2258269041776657,0.0,0.22502398490905762,0.7749760150909424,1191,0.22502398490905762
1192,32,8,stable_normal,,0.005271553993225098,0.024240214377641678,0.029049303382635117,0.02098933979868889,0.008059963583946228,0.9947284460067749,0.19864530861377716,0.0,0.18074893951416016,0.8192510604858398,1192,0.18074893951416016
1193,32,9,stable_normal,,0.005714297294616699,0.019168829545378685,0.017116770148277283,0.02218620479106903,0.005069434642791748,0.9942857027053833,0.19979725778102875,0.0,0.23194950819015503,0.768050491809845,1193,0.23194950819015503
1194,32,10,noise_sensitive_normal,,0.29837357997894287,0.042544759809970856,0.06792471557855606,0.05484309419989586,0.013081621378660202,0.7016264200210571,0.266737163066864,0.0,0.23339027166366577,0.7666097283363342,1194,0.23339027166366577
1195,32,11,stable_normal,,0.0003463625907897949,0.08305715769529343,0.0806783139705658,0.08554288744926453,0.0048645734786987305,0.9996536374092102,0.1856938600540161,0.0,0.16334952414035797,0.8366504907608032,1195,0.16334952414035797
1196,32,12,stable_normal,,0.0068603456020355225,0.024396326392889023,0.03619828820228577,0.016194339841604233,0.020003948360681534,0.9931396245956421,0.1989646553993225,0.0,0.23201049864292145,0.7679895162582397,1196,0.23201049864292145
1197,32,13,stable_normal,,0.0021167397499084473,0.04313799366354942,0.04547106474637985,0.040948137640953064,0.004522927105426788,0.9978832602500916,0.19406938552856445,0.0,0.21034830808639526,0.7896516919136047,1197,0.21034830808639526
